target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,496,34,299,304,404,289,111,311,176,199,141,46,121,206,279,92
3,1668,90,968,360,1278,860,325,1781,205,217,407,59,345,619,322,367
5,1742,101,1081,726,1298,984,357,2076,366,382,457,67,383,700,928,446
7,1842,131,1181,1226,1388,1084,397,2276,466,482,517,81,433,770,1128,546
9,1770,124,1128,1165,1340,1035,385,2072,438,276,500,119,421,741,1061,523
11,1815,121,1114,1184,1364,1066,379,1972,438,458,493,128,441,783,1090,550
13,1718,118,1116,1156,1295,1016,379,1929,431,450,511,101,420,758,1061,512
15,1722,123,1143,1179,1367,1037,402,1996,438,437,519,134,437,753,1074,525
17,1717,108,1062,1059,1252,983,351,1819,408,433,452,129,387,682,972,493
19,1701,104,1015,1048,1243,937,348,1788,397,408,446,120,384,669,960,433
