target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,410,32,272,274,341,263,101,254,167,180,131,49,114,189,247,85
3,440,34,279,281,353,265,104,277,174,189,132,50,115,191,254,88
5,1633,92,884,868,1186,276,307,1552,184,202,385,53,333,227,870,96
7,1829,125,1118,1157,1413,976,383,2144,442,238,491,67,409,740,1081,489
9,1837,131,1148,1192,1458,1060,396,2208,447,453,527,90,435,788,1096,533
11,1749,115,1038,1129,1378,971,378,2006,417,424,454,93,413,678,1031,452
13,1682,111,1026,1064,1276,963,354,1842,401,416,461,99,390,688,972,453
15,1673,108,1019,1057,1284,946,347,1851,408,416,451,95,385,677,964,438
17,1647,104,994,1029,1250,923,345,1750,393,410,440,98,377,654,936,420
19,1607,102,964,997,1238,897,334,1719,385,390,428,116,366,644,910,402
