target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,449,30,283,290,382,274,107,276,173,177,135,53,119,200,265,90
2,496,38,432,308,1082,281,189,319,183,200,319,54,275,290,280,132
4,1829,122,1120,1152,1427,1022,376,2064,442,406,487,68,408,730,1069,485
6,1855,137,1195,1235,1466,1102,403,2187,468,373,529,110,444,783,1136,554
8,1798,128,1124,1182,1405,1078,386,1992,432,401,447,104,424,738,1069,508
10,1714,115,1084,1113,1356,1011,369,1895,427,431,487,124,404,708,1029,487
12,1705,116,1063,1098,1300,994,364,1892,413,429,475,115,404,709,1007,466
14,1641,102,994,1025,1245,933,342,1767,399,360,444,98,377,662,940,420
16,1653,110,1019,1053,1269,950,351,1806,402,382,453,121,386,673,962,433
18,1661,110,1030,1067,1313,960,355,1865,408,409,460,96,392,686,975,442
20,1667,108,1024,1049,1224,955,354,1835,400,408,462,120,391,689,970,436
