target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,420,32,272,281,369,270,102,274,169,169,128,46,115,194,255,87
2,484,34,314,321,444,305,114,338,185,189,143,51,129,213,298,95
4,1868,131,1154,1192,1419,1053,391,2216,453,449,502,83,419,752,1121,513
6,1923,130,1148,1190,1356,1127,380,2046,451,467,554,101,420,742,1086,520
8,1743,119,1090,1125,1374,1007,370,1987,426,425,476,96,406,731,1032,487
10,1579,91,916,932,1202,841,316,1588,370,261,401,108,352,605,877,344
12,1602,99,958,989,1221,883,326,1670,377,381,422,92,359,628,904,394
14,1658,102,990,1029,1208,927,330,1705,391,406,425,110,366,639,941,420
16,1653,110,1020,1056,1238,945,348,1847,402,248,447,97,386,673,960,437
18,1633,103,989,1046,1228,923,344,1804,398,364,441,107,386,673,940,428
20,1625,99,977,1000,1217,907,340,1753,386,406,443,122,378,670,924,414
