target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,413,29,247,254,364,242,100,256,175,203,130,43,111,191,233,89
2,1826,99,1038,250,1422,957,346,2021,429,193,455,40,375,693,1016,492
4,1893,110,1119,1168,1450,1062,378,2148,469,553,499,86,413,760,1082,559
6,1841,106,1091,1149,1378,1031,359,1991,439,495,468,76,396,720,1041,504
8,1764,94,1002,1039,1363,943,337,1864,411,455,445,79,372,673,954,464
10,1800,106,1069,1125,1336,1004,355,1940,430,496,465,80,385,696,1012,489
12,1722,99,1008,1053,1306,950,344,1862,410,457,444,115,373,668,967,464
14,1698,88,967,1007,1284,921,326,1793,387,363,426,85,360,638,930,438
16,1688,93,959,1006,1248,909,328,1800,385,419,431,101,358,641,923,429
18,1645,97,976,1024,1312,903,324,1718,399,458,423,80,357,637,923,464
20,1617,86,897,937,1236,858,312,1683,369,420,402,99,344,619,865,390
