target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,449,30,283,290,382,274,107,276,173,177,135,53,119,200,265,90
3,1842,126,373,382,1431,354,395,444,206,213,163,68,425,757,346,513
5,1823,124,1112,1127,1401,1026,390,2116,273,286,506,97,421,759,485,491
7,1869,142,1201,1235,1459,1109,410,2268,461,447,541,94,446,809,1143,559
9,1796,127,1148,1171,1385,1054,397,2121,440,447,509,105,433,766,1105,513
11,1775,124,1121,1147,1361,1045,386,2059,430,427,500,119,422,744,1062,504
13,1835,133,1172,1206,1419,1076,406,2188,452,420,536,102,442,791,1118,536
15,1745,118,1078,1109,1293,1016,376,1937,415,419,476,104,413,715,1013,484
17,1759,124,1096,1132,1380,1024,386,1977,422,391,503,133,416,756,1054,495
19,1707,122,1091,1125,1357,1005,374,1986,417,415,491,110,410,734,1033,475
