target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,472,101,290,302,384,275,110,287,175,188,140,48,118,208,276,94
3,1824,121,1120,1168,1381,1051,378,2034,449,485,493,68,411,744,1067,513
5,1874,124,1162,1212,1408,1087,395,2169,465,480,537,85,437,789,1107,552
7,1812,117,1145,1195,1459,1016,395,2163,446,485,525,95,430,783,1046,534
9,1771,108,1054,1100,1374,979,359,1954,419,470,482,104,404,726,1004,455
11,1663,98,985,1022,1269,930,341,1782,393,422,442,115,375,659,932,431
13,1614,100,960,1001,1286,898,342,1804,386,429,420,114,374,670,907,426
13,1617,99,962,1002,1267,899,336,1773,387,423,421,112,368,656,912,419
17,1623,95,968,1003,1215,909,331,1734,389,430,427,109,358,637,921,406
19,1635,98,958,997,1189,880,326,1758,384,417,422,102,359,634,910,395
