target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,771,33,398,430,671,405,157,534,227,267,204,68,173,307,391,160
1,1695,75,1037,1102,1369,1015,408,1971,477,603,462,130,440,714,988,504
3,1763,102,1133,1215,1571,1073,365,1994,457,551,438,68,384,698,1163,519
5,1757,95,1098,1178,1405,1089,432,2148,509,617,537,158,484,857,1096,569
7,1610,89,1074,1139,1201,1027,406,1990,485,621,520,164,454,774,1022,559
9,1554,86,1002,1060,1101,977,394,1828,468,578,475,151,419,718,971,515
11,1470,83,975,1038,1155,930,355,1793,444,537,484,131,399,682,935,472
13,1475,81,951,1016,1067,915,353,1693,447,512,460,120,404,688,904,432
15,1481,81,914,986,1103,899,346,1607,431,513,428,98,399,679,894,442
17,1487,81,916,973,1095,890,351,1621,429,493,427,121,397,666,904,447
19,1452,82,933,983,1024,898,352,1635,423,533,426,124,394,659,892,466
