target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,623,35,337,341,487,328,125,398,198,209,155,54,137,231,314,106
2,626,35,341,346,494,329,123,399,199,220,156,55,135,229,314,106
4,1891,125,1163,1206,1424,1085,384,2153,457,230,506,83,428,758,1106,551
6,1887,131,1223,1261,1428,1121,421,2194,475,497,545,84,441,815,1145,605
8,1837,119,1136,1180,1429,1072,387,2049,440,451,500,84,422,742,1080,538
10,1769,113,1115,1153,1346,1047,382,2019,433,460,498,130,420,738,1049,519
12,1726,114,1101,1140,1350,1024,375,2001,432,452,488,101,417,723,1037,496
14,1638,99,984,1022,1228,928,339,1741,388,410,435,121,373,656,926,419
16,1493,81,845,917,1134,803,291,1440,352,333,375,100,325,566,840,349
18,1693,103,1010,1050,1231,932,343,1778,397,412,442,112,379,662,953,429
20,1594,100,977,1028,1244,920,329,1778,388,406,420,97,363,632,938,413
