target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,514,30,292,300,415,283,109,307,175,190,140,60,121,207,272,96
3,1896,116,1135,1172,1484,1062,383,2195,447,509,502,70,412,748,1097,549
5,1909,122,1166,1205,1442,1066,395,2262,462,513,518,94,440,807,1103,601
7,1839,102,1086,1168,1422,1053,387,2132,445,513,505,122,422,762,1072,545
9,1807,106,1083,1127,1386,1015,373,2057,429,487,484,109,403,733,1023,502
11,1729,107,1063,1118,1309,991,354,1893,420,479,460,95,386,743,1024,469
13,1693,99,1008,1054,1339,942,341,1837,404,443,442,90,377,664,960,446
15,1694,105,1019,1056,1279,944,346,1837,406,458,447,119,381,675,972,454
17,1675,91,967,1014,1206,916,339,1801,386,442,432,95,368,620,932,434
19,1696,102,1000,1046,1310,934,344,1842,399,420,447,101,377,667,951,447
